userId,courseId
122,12
122,13
122,14
122,15
122,16
122,17
122,18
122,19
122,20
123,11
123,12
123,13
123,14
123,15
123,16
123,17
123,18
123,19
123,20
124,11
124,12
124,13
124,14
124,15
124,16
124,17
124,18
124,19
124,20
125,11
125,12
125,13
125,14
125,15
125,16
125,17
125,18
125,19
125,20
126,11
126,12
126,13
126,14
126,15
126,16
126,17
126,18
126,19
126,20
127,11
127,12
127,13
127,14
127,15
127,16
127,17
127,18
127,19
127,20
128,11
128,12
128,13
128,14
128,15
128,16
128,17
128,18
128,19
128,20
129,11
129,12
129,13
129,14
129,15
129,16
129,17
129,18
129,19
129,20
130,11
130,12
130,13
130,14
130,15
130,16
130,17
130,18
130,19
130,20
131,11
131,12
131,13
131,14
131,15
131,16
131,17
131,18
131,19
131,20
132,11
132,12
132,13
132,14
132,15
132,16
132,17
132,18
132,19
132,20
133,11
133,12
133,13
133,14
133,15
133,16
133,17
133,18
133,19
133,20
134,11
134,12
134,13
134,14
134,15
134,16
134,17
134,18
134,19
134,20
135,11
135,12
135,13
135,14
135,15
135,16
135,17
135,18
135,19
135,20
136,11
136,12
136,13
136,14
136,15
136,16
136,17
136,18
136,19
136,20
137,11
137,12
137,13
137,14
137,15
137,16
137,17
137,18
137,19
137,20
138,11
138,12
138,13
138,14
138,15
138,16
138,17
138,18
138,19
138,20
139,11
139,12
139,13
139,14
139,15
139,16
139,17
139,18
139,19
139,20
140,11
140,12
140,13
140,14
140,15
140,16
140,17
140,18
140,19
140,20
141,11
141,12
141,13
141,14
141,15
141,16
141,17
141,18
141,19
141,20
142,11
142,12
142,13
142,14
142,15
142,16
142,17
142,18
142,19
142,20
143,11
143,12
143,13
143,14
143,15
143,16
143,17
143,18
143,19
143,20
144,11
144,12
144,13
144,14
144,15
144,16
144,17
144,18
144,19
144,20
145,11
145,12
145,13
145,14
145,15
145,16
145,17
145,18
145,19
145,20
146,11
146,12
146,13
146,14
146,15
146,16
146,17
146,18
146,19
146,20
147,11
147,12
147,13
147,14
147,15
147,16
147,17
147,18
147,19
147,20
148,11
148,12
148,13
148,14
148,15
148,16
148,17
148,18
148,19
148,20
149,11
149,12
149,13
149,14
149,15
149,16
149,17
149,18
149,19
149,20
150,11
150,12
150,13
150,14
150,15
150,16
150,17
150,18
150,19
150,20
151,11
151,12
151,13
151,14
151,15
151,16
151,17
151,18
151,19
151,20
